原告常某1与被告常某2、常彦秀、常某4、徐某继承纠纷一案，本院于2018年2月12日立案后，依法适用简易程序，公开开庭进行了审理。常某1向本院提出诉讼请求：1.依法分割常仁永遗产存款10545元并分担债务；常某4辩称：1、常仁永遗留财产还有位于沂南县××××处、家庭承包地3.5亩；2、常仁永生前花费医疗费大约13000元由常某2、常某3、常某4共同负担；3、对于分割10545元、办理丧葬事宜花费、墓地款只要属实没有异议。本院经审理认定事实如下：常某1、常某2、常某3、常某4、常彦妹（已去世）系同父异母的兄弟姐妹，其父亲常仁永于2017年12月25日因病去世。再查明：徐某系常彦妹（已去世）之女，徐某自愿放弃代位继承。遗产是公民死亡时遗留的个人合法财产，因常仁永遗留的位于沂南县蒲汪镇××东边××房屋及院落一处面临拆迁补偿，其现有价值无法确定，经各继承人同意，本案不予处理，待其价值确定后另行分割。家庭承包方式取得土地承包经营权不适用继承法规定的继承，故被继承人常仁永名下家庭承包土地，不予分割。原、被告作为抚恤金的共同共有人，鉴于代位继承人徐某自愿放弃继承、分割财产，该抚恤金由常某1、常某2、常某3、常某4平均分割。依照《中华人民共和国继承法》第二条、第三条、第十条、第十一条、第十三条、第二十五条的规定，判决如下：一、常某1、常某2、常某3、常某4每人分割抚恤金所得2636.25元；二、常某2、常某3、常某4于本判决生效后五日内每人向常某1返还丧葬费、墓地费1525.5元（共计4576.5元）；三、常某1于本判决生效后五日内向常某2、常某3、常某4返还医疗费2101元。	本案属于继承纠纷。原告诉请依法分割被继承人遗产存款并分担债务。被告常某2、常某3无异议，被告常某4辩称：1、被继承人遗产另有家庭承包地；2、被继承人生前医疗费由被告常某2、常某3、常某4共同负担。被告徐某则表示自愿放弃继承遗产。法院经审理后认为，家庭承包土地不能作为遗产进行分割，关于抚恤金，鉴于代位继承人徐某自愿放弃继承，该抚恤金应由常某1、常某2、常某3、常某4平均分割。依据《中华人民共和国继承法》之规定，判决：1、常某1、常某2、常某3、常某4每人分割抚恤金所得若干；2、常某2、常某3、常某4每人向原告返还丧葬费、墓地费若干；3、原告向被告常某2、常某3、常某4返还医疗费若干。
原告闫科峰诉被告辽宁建威房地产开发有限公司借款合同纠纷一案，本案立案受理后，依法由审判员郭娜担任审判长，人民陪审员刘世颜、刘玉洁参加评议，于2017年5月31日公开开庭进行了审理。原告闫科峰向本院提出诉讼请求：1、请求判令被告偿还原告借款本金3,334,000元；2、请求判令原告对被告提供担保且备案到原告名下两处房产[①位于沈阳市铁西区凌空二街7-2号1-12-2（建筑面积208.58平方米）的房产、②沈阳市铁西区虹桥路9号网点9门（建筑面积181.34平方米）的房产]在借款范围内享有优先受偿权；本案中，2014年3月1日的《借款合同》原告实际向被告转账2,328,000元、2014年5月11日的《欠条》原告实际向被告转账394,000元、2014年8月28日的《借条》原告实际向被告转账612,000元，原告实际向被告给付款项共计3,334,000元，故被告所欠原告的借款本金为3,334,000元，原告亦表示按照此金额计算本金，本院予以确认。本案中，原、被告并未就案涉房产办理抵押登记，故原告主张该两处房产的抵押权优先受偿无法律依据，本院不予支持。综上，根据《中华人民共和国合同法》第六十条、第八十八条第一款、第一百九十六条、第二百条、第二百零六条，《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十四条、第二十七条，《中华人民共和国物权法》第一百七十九条第一款，《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：一、被告辽宁建威房地产开发有限公司于本判决生效之日起十日内偿还原告闫科峰借款本金3,334,000元；二、驳回原告闫科峰其他诉讼请求。如果被告未按本判决指定的期限履行给付金钱义务，应当按照《中华人民共和国民事诉讼法》第二百五十三条之规定，向原告加倍支付迟延履行期间的债务利息。	原被告系借款合同纠纷。原告提出诉请：1、被告偿还原告借款本金；2、原告就被告提供担保且备案到原告名下两处房产，在借款范围内享有优先受偿权。后经法院查明：1、原被告借款合同合法有效；2、原被告未就涉案房产办理抵押登记。根据《合同法》第六十条、第八十八条第一款、第一百九十六条、第二百条、第二百零六条，《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十四条、第二十七条，《物权法》第一百七十九条第一款，《民事诉讼法》第一百四十四条之规定，判决：被告偿还原告借款本金；驳回原告其余诉讼请求；如果未按本判决指定的期限履行给付金钱义务，加倍支付迟延履行期间的债务利息。
原告中国邮政储蓄银行股份有限公司富裕县支行与被告王海龙、卢海艳、宁双玉、李红、高同才、冯文娟借款合同纠纷一案，本院于2017年3月28日立案受理后，依法适用普通程序，公开开庭进行了审理。原告中国邮政储蓄银行股份有限公司富裕县支行向本院提出诉讼请求：1、被告王海龙、卢海艳、宁双玉、李红、高同才、冯文娟偿还原告借款本金人民币373，631.09元，并自逾期开始给付原告利息和逾期罚息到实际给付之日止。2、被告王海龙、卢海艳、宁双玉、李红、高同才、冯文娟互相承担连带责任。被告王海龙辩称，1、根据原告申请撤回对潘宏石、李冬梅、孙长旭、张景芳的起诉，原告有权选择担保人，但是我方申请追加债务人潘宏石、孙长旭共同参加诉讼，根据法律规定，原告选择担保人偿还债务，担保人有权追加债务人诉讼，法院应当准许。2、本案中的王海龙借款8万元，但是并没有实际使用，而是本案的高同才与原告方的工作人员共同协商要求我方被告进行担保借款，当时高同才承诺王海龙借款8万元由高同才偿还，被告当时向原告的工作人员及高同才表示，王海龙有不良记录，不符合贷款条件并且高同才与原告工作人员在富路镇找到一个不是王海龙房屋的门市房进行拍照，以此来冒充王海龙的房子，因此，此款是原告与高同才弄虚作假一起欺骗王海龙，所以借款无效，王海龙没有花到8万元的借款，因此不偿还借款本息。被告王海龙、宁双玉、高同才和案外人潘宏石、孙长旭在原告中国邮政储蓄银行股份有限公司富裕县支行处的借款已经到期，借款应当清偿。借款人的配偶没有在借款合同中签名，不能认定是共同债务人，在联保协议中的签名，应认定为保证人。被告王海龙、卢海艳、宁双玉、李红、高同才、冯文娟为联保担保人，应当对上述债务应当承担连带清偿责任。依照《中华人民共和国合同法》第一百九十六条、第二百零五条、第二百零七条、《中华人民共和国担保法》第十八条、第三十一条和《中华人民共和国民事诉讼法》第一百四十四条的规定，判决如下：一、被告宁双玉、王海龙分别给付原告中国邮政储蓄银行股份有限公司富裕县支行借款本金人民币80,000.00元；被告高同才给付原告中国邮政储蓄银行股份有限公司富裕县支行借款本金人民币53,631.09元。二、被告王海龙、卢海艳、宁双玉、李红、高同才、冯文娟共同给付原告中国邮政储蓄银行股份有限公司富裕县支行借款本金人民币160,000.00元（债务人潘宏石、孙长旭分别为80,000.00元）。三、被告王海龙、卢海艳、宁双玉、李红、高同才、冯文娟对上述五笔借款本金总额人民币373,631.09元及相应的利息承担连带保证责任。四、被告王海龙、卢海艳、宁双玉、李红、高同才、冯文娟承担保证责任后有权向被告宁双玉、王海龙、高同才和案外人潘宏石、孙长旭进行追偿。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条规定，加倍支付迟延履行期间的债务利息。	原被告系借款合同关系。原告提出诉求：被告偿还借款本金及利息；被告之间互相承担连带责任。被告王海龙辩称借款时原告与被告高同才弄虚作假一起欺骗自己，所以借款无效。经审理查明，被告和案外人在原告处的借款已经到期，借款应当清偿，被告之间为联保担保人，应当对上述债务应当承担连带清偿责任。据此，依照《合同法》第一百九十六条、第二百零五条、第二百零七条、《担保法》第十八条、第三十一条和《民事诉讼法》第一百四十四条的规定，判决被告偿还原告借款本金及利息；被告对上述给付义务承担连带责任并有权向被告宁双玉、王海龙、高同才和案外人潘宏石、孙长旭进行追偿。
原告童某因与被告马某侵权责任纠纷一案，于2017年1月13日向本院提起诉讼。现早已过还款期限，被告马某拒绝还款，故原告童某提起诉讼，要求被告马某归还欠款7000元及从2016年11月17日至实际还款日止的利息，并承担本案的诉讼费用。被告马某答辩称，欠条不是被告马某写的，被告马某也没有给原告童某打条，车也不是被告马某借的，被告马某不应承担责任，欠条应该归还给被告马某。本案中，被告马某系具有完全民事行为能力人，被告马某为原告童某出具的欠条，是被告马某的真实意思表示，且不违反法律法规，因此，对原告童某要求被告马某按照欠条的约定支付车损款7000元及利息的诉讼请求，本院予以支持。被告马某答辩称，被告马某没有借原告童某的钱，欠条不是被告马某所写，但被告马某没有申请对欠条的鉴定，也没有提供足以证明不是本人所写的证据，故对被告马某的辩称予以驳回。依照《中人民共和国民法通则》第一百零八条、《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条、《中华人民共和国民事诉讼法》第六十四条、第一百四十四条之规定，缺席判决如下：一、被告马某于本判决书生效之日起十日内向原告童某支付车损款7000元，并按月利率2%支付自2016年11月17日之日起至本判决确定还款之日止的利息。二、驳回原告童某的其它诉讼请求。如果未按判决确定的期限履行给付金钱义务，应当按照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原告因侵权责任纠纷向被告提起诉讼，要求被告归还欠款及利息。经审理发现，被告借原告车办事，在过程中不慎发生事故致汽车毁坏。经商定，被告为原告书写欠条一张承诺赔偿原告车辆损失，由于原告提供的欠条等证据能够证明原被告之间的借款事实，依照《中人民共和国民法通则》第一百零八条、《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条、《中华人民共和国民事诉讼法》第六十四条、第一百四十四条之规定，判决被告马某于本判决书生效之日起十日内向原告支付欠款和相应利息。
原告霍林郭勒市农村信用合作社与被告特格喜都楞借款合同纠纷一案，本院于2017年5月8日立案受理后，依法适用简易程序，公开开庭进行了审理。原告霍林郭勒市农村信用合作社向本院提出诉讼请求：1、要求被告特格喜都楞立即偿还借款本金120000.00元，利息9031.68元（时间自2015年3月30日至2015年10月8日共192天，本金120000元×192天×约定月利率11.76‰），罚息40501.41元（时间自2015年10月8日至2017年5月4日共574天，本金120000.00元×574天×罚息利率17.64‰÷30天）合计169533.09元；被告特格喜都楞辩称，这笔借款系其表哥呼格吉夫用我名义借用，借款手续是我办理的，钱是呼格吉夫使用，应由呼格吉夫偿还。本案被告特格喜都楞向原告霍林郭勒市农村信用合作社借款签订借款合同等借款手续，并出具借据，原告提供借款时双方借款合同已发生法律效力，由于双方明确约定借款时间，原告有权在合理期限内主张权利。依照《中华人民共和国合同法》第六十条、第一百九十六条、第二百零五条、第二百零六条、第二百零七条和《中华人民共和国民事诉讼法》第六十四条第一款之规定，判决如下：一、由被告特格喜都楞于本判决书生效后十日内偿还原告霍林郭勒市农村信用合作联社借款本金120000.00元，并支付2015年3月30日起至2015年10月8日应付利息9031.68元，支付2015年8月10日至2017年5月4日应付罚息40501.41元合计169533.09元。	原被告系借款合同关系。原告霍林郭勒市农村信用合作社提出诉讼请求：1、要求被告特格喜都楞立即偿还借款本金120000.00元，利息9031.68元，罚息40501.41元，合计169533.09元；2、要求被告支付2017年5月4日之后利息自2017年5月5日起按17.64‰利率计算还清之日为止。法院查明，双方借款合同已发生法律效力，被告特格喜都楞应按约定全面履行返还借款及利息。依照《合同法》第六十条、第一百九十六条、第二百零五条、第二百零六条、第二百零七条和《民事诉讼法》第六十四条第一款之规定，判决如下：一、由被告特格喜都楞偿还原告借款本金120000.00元，并支付2015年3月30日起至2015年10月8日应付利息9031.68元，支付2015年8月10日至2017年5月4日应付罚息40501.41元合计169533.09元。二、自2017年5月5日开始，被告特格喜都楞向原告支付借款本金120000.00元按罚息利率17.64‰计算利息至还清借款为止。
原告柴某某与被告杨某甲、杨某乙继承纠纷一案，本院于2017年9月4日立案后，依法适用简易程序，于2017年11月13日公开开庭进行了审理。原告柴某某向本院提出诉讼请求：1、请求法院依法判决由原告继承登记在杨某丙名下的位于济南市市中区房产中属于杨某丙的部分；本案中，涉诉房产系原告柴某某与被告杨某丙在夫妻关系存续期间共同参加房改购买，应为两人的夫妻共同财产。两人就涉诉房产所立遗嘱，约定哪一方先去世，由另一方全部继承对方的财产，该内容并不违反继承法的相关规定，应为有效。依照《中华人民共和国继承法》第三条第（二）项、第十六条第二款、《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：位于济南市市中区某室房产中属于被继承人杨某丙的部分由原告柴某某继承。	原被告继承纠纷一案。原告提出诉讼请求：判决由原告继承登记在杨某丙名下的房产中属于杨某丙的部分。经查明，涉诉房产系原告与杨某丙的夫妻共同财产，两人就涉诉房产所立遗嘱，该内容并不违反继承法的相关规定，应为有效。依照《中华人民共和国继承法》第三条、第十六条、《中华人民共和国民事诉讼法》第一百四十四条，判决房产中属于被继承人杨某丙的部分由原告柴某某继承。
原告天津维塔咪生物科技有限公司（以下简称维塔咪公司）与被告李莉劳动合同纠纷一案，本院于2018年2月12日立案后，依法适用简易程序，公开开庭进行了审理。原告维塔咪公司向本院提出诉讼请求：1．请求法院判令原告无须支付2017年10月工资2400元、11月工资1600元，加班费13682.76元、双倍工资26400元，共计44082.76元；2．案件受理费由被告承担。被告李莉辩称，被告系原告公司员工，被告开始上班是由原告招聘的，后原告改名为意庄公司，被告负责前台工作，未签订劳动合同，入职时原告告知工资为每月2400元，被告同意按照仲裁裁决结果执行，不同意原告的诉请。被告于2017年8月1日入职原告处，从事行政前台工作，工资为每月2400元，每周六或周日加班一天，原告自2017年8月1日为被告缴纳社会保险，双方未签订劳动合同，2017年11月20日原告工作人员李玉通知被告无需再来上班。被告2017年11月20日未再上班，同日向天津市津南区劳动人事争议仲裁委员会申请仲裁，天津市津南区劳动人事争议仲裁委员会于2018年1月24日作出津南劳人仲裁字［2018］第34号裁决书裁决原告支付被告2017年10月工资2400元、11月1日至20日工资1600元以及2016年8月25日至2017年11月20日每周六日加班费13682.76元、2016年9月25日至2017年8月24日未签劳动合同的二倍工资26400元，共计44082.76元，原告不服，故呈讼。本院认为，本案的争议焦点1系原、被告之间的劳动关系自何时建立。本案的争议焦点2系被告是否应当支付原告2017年10月工资2400元、11月工资1600元。关于10月工资，本案庭审中被告认可原告制作的被告的10月工资付款单2068元，双方均认可该笔工资被告尚未领取；关于11月工资，被告每月工资2400元，其中扣除社会保险332元后实发2068元，原告代被告缴纳了11月的社会保险332元，11月被告出勤13天，故被告11月应得工资为2400/21.75＊13-332=1102.48元。综上所述，依据《中华人民共和国劳动合同法》第十条、第三十一条、第八十二条、《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条之规定，判决如下：一、驳回原告天津维塔咪生物科技有限公司的全部诉讼请求。二、原告天津维塔咪生物科技有限公司于本判决生效后5日内支付被告李莉2017年10月工资2068元、11月工资1102.48元。三、原告天津维塔咪生物科技有限公司于本判决生效后5日内支付被告李莉2017年8月1日至2017年11月20日期间加班费3531.03元。四、原告天津维塔咪生物科技有限公司于本判决生效后5日内支付被告李莉未签劳动合同二倍工资6234.48元。如原告天津维塔咪生物科技有限公司未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原被告系劳动合同关系。原告提出诉求：原告无须支付被告工资，加班费、双倍工资。被告辩称：被告上班是由原告招聘的，后原告改名，原被告未签订劳动合同。经审理争议焦点系原、被告之间的劳动关系自何时建立，被告是否应当支付原告工资，加班费及未签劳动合同双倍工资。经查明原被告之间存在劳动关系，被告存在加班情况及未签劳动合同情形。依据《中华人民共和国劳动合同法》第十条、第三十一条、第八十二条、《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条之规定，判决：1、驳回原告全部诉讼请求。2、原告于本判决生效后5日内支付被告工资。3、原告支付被告加班费。4、原告支付被告未签劳动合同二倍工资。
原告郑鸣一、郑万一支行股份有限公司西安分与被告郑化一继承纠纷一案，本院受理后，依法组成合议庭，公开开庭进行了审理。现被告独占房产及存款，不给原告分割，故请求法院依法对西安市碑林区环城东路南段9号院1号楼3单元2层xx房屋一套予以分割;并依法分割存款110000元及抚恤金117000元;父母生前留有遗嘱，遗嘱已明确房产由自己继承，由自己给二原告各支付20000元。经审理查明，郑殿辉、于凤英系夫妻关系，二人生育郑化一、郑鸣一、郑万一。政协陕西省委员会给郑殿辉分配有西安市环城东路南段9号院1号楼3单元2层xx房屋一套，该房属于成本购房，尚未办理房产证。因此，我和老伴再三考虑决定，单元房给老大化一、艳华居住。等我们老两口过世后，望老大夫妇给老二、老三各给二万元。”2015年6月30日，原、被告关于该笔抚恤金分配达成协议：郑化一分得31100元，郑鸣一、郑万一各分得40000元。综上，依照《中华人民共和国继承法》第十六条、第二十七条第（五）项之规定，判决如下：一、西安市碑林区环城东路南段9号院1号楼3单元2层xx房屋由被告郑化一继承，本判决生效之日起十日内，被告郑化一各支付原告郑鸣一、郑万一20000元；二、抚恤金117121元，由原告郑鸣一、郑万一各分得40000元，被告郑化一分得37121元，本判决生效之日起十日内，原告郑鸣一支付原告郑万一40000元，支付被告郑化一37121元;三、存款28777.21元，由原告郑鸣一、郑万一、被告郑化一各分得9592.4元,本判决生效之日起十日内，被告郑化一支付原告郑鸣一、郑万一各9592.4元。如果未按本判决指定期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条的规定，加倍支付迟延履行债务期间的利息。	原被告系继承纠纷。原告诉请：依法对房屋予以分割并依法分割存款及抚恤金。经查明，郑殿辉、于凤英系夫妻关系，二人生育郑化一、郑鸣一、郑万一。被继承人留有房产一套，并留有遗嘱，载明房产由郑化一夫妇继承，并给予另二子补偿。另查，原被告对抚恤金达成协议，约定分配份额。依照《中华人民共和国继承法》之规定，判决如下：一、房屋由被告郑化一继承，十日内被告郑化一各支付郑鸣一、郑万一20000元；二、抚恤金由郑鸣一、郑万一各分得40000元，郑化一分得37121元，十日内郑鸣一支付原告郑万一40000元，支付郑化一37121元；三、存款由郑鸣一、郑万一、郑化一各分得9592.4元，十日内郑化一支付郑鸣一、郑万一各9592.4元。如未按指定期间履行义务，应加倍支付利息。
原告河北宁晋农村商业银行股份有限公司小刘村支行与被告靳世峰、靳士朋、武秋雨借款合同纠纷一案，本院于2017年4月24日立案后，依法适用简易程序，公开开庭进行了审理。原告河北宁晋农村商业银行股份有限公司小刘村支行向本院提出诉讼请求：1、请求法院依法判令被告立即归还借款本金40000元及利息2692.67元；本院经审理认定事实如下：2014年10月30日，被告靳世峰由靳士朋、武秋雨担保从河北宁晋农村商业银行股份有限公司小刘村支行借款40000元，期限自2014年10月30日至2015年10月26日，利率5‰；保证方式为连带保证责任，保证期间自借款之日起至借款到期后二年；被告靳世峰、靳士朋、武秋雨经本院传票合法传唤无正当理由拒不到庭参加诉讼，视为其放弃了答辩和质证的权利。原、被告签订的借款合同和保证担保借款合同，遵循了平等自愿、协商一致的原则，符合国家的法律规定，依法确认有效。被告靳世峰未按约定偿还原告借款本息，应负违约责任。据此，依照《中华人民共和国合同法》第八条、第六十条、第二百零五条、第二百零六条、二百零七条，《中华人民共和国担保法》第十八条、第二十一条以及《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：一、被告靳世峰给付原告河北宁晋农村商业银行股份有限公司小刘村支行借款本息42692.67元，判决生效后十日内一次性付清。二、被告靳士朋、武秋雨对上述还款承担连带清偿责任。如未按本判决指定期间履行金钱给付义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	本案是借款合同纠纷。原告诉求：被告立即归还借款本金及利息。法院查明，原、被告签订的借款合同和保证担保借款合同，合法有效，被告靳世峰未按约定偿还原告借款本息，应负违约责任。且原告和被告靳世峰、靳士朋、武秋雨签订的保证担保借款合同，明确约定保证人对借款人的债务承担连带责任。因此，依据《中华人民共和国合同法》第八条、第六十条、第二百零五条、第二百零六条、二百零七条，《中华人民共和国担保法》第十八条、第二十一条以及《中华人民共和国民事诉讼法》第一百四十四条之规定，判决：1、被告靳世峰给付原告借款本息，判决生效后十日内一次性付清；2、被告靳士朋、武秋雨对上述还款承担连带清偿责任。
原告绍兴乾元文化传媒有限公司（以下简称乾元公司）、娄海萍与被告绍兴金恒德汽车配件市场有限公司租赁合同纠纷一案，本院于2017年3月2日立案受理后，依法由代理审判员潘佳明独任审判，于2017年3月23日公开开庭进行了审理。原告乾元公司、娄海萍向本院提出诉讼请求：一、判令被告赔偿原告损失318679.78元；被告绍兴金恒德汽车配件市场有限公司辩称，本案案由为合同纠纷，根据合同相对性的原则原告娄海萍与被告没有合同关系，故原告娄海萍的主体资格不适格，同时，被告亦无需对原告乾元公司承担任何责任。本院认为，原告乾元公司与被告之间存在租赁合同关系，聂治国、聂志群、聂洪利团队承揽原告娄海萍发包的悬挂涉案高炮广告位广告布工程，因该高炮广告位的铁爬梯存在安全隐患导致聂志群跌落受伤，由两原告连带赔偿案外人聂志群损失合计315204.78元，并承担案件受理费合计3475元的事实，已经生效判决认定，本院予以确认。本案双方争议的焦点为被告作为涉案高炮广告位的出租人是否需要对因出租存在安全隐患的广告位引起案外人聂志群受伤的事故承担赔偿责任。原告乾元公司与被告在合同中约定履行期为2014年5月1日至2015年4月30日，案外人聂志群在悬挂广告布时跌落受伤的事故发生在双方合同约定的履行期之前，原告未能举证证实被告在合同签订后、约定履行期前被告已将高炮广告位交付给原告方实际使用，原告在合同开始履行前自行进入被告方市场所在区域进行悬挂作业，且被告方的汽车配件广场系开放性的自由交易市场，经本院现场踏勘，该市场内开设有大量的汽车配件商店及汽车销售商，社会车辆可以自由进出，门卫系综合市场的门卫，被告作为市场的管理者仅在综合楼四楼有相应的工作人员，故聂治国、聂志群、聂洪利团队第一天进入市场所在的高抛广告位悬挂广告布即发生涉案事故，交易市场的门卫及被告方的工作人员亦无能力在第一时间尽到注意义务，故被告并不存在违约行为，原告方请求被告赔偿损失的诉讼请求，本院依法不予支持。依照《中华人民共和国合同法》第六十条，《中华人民共和国民事诉讼法》第六十四条，《最高人民法院关于适用的解释》第九十条之规定，判决如下：驳回原告绍兴乾元文化传媒有限公司、娄海萍的诉讼请求。	原被告系租赁合同关系。原告诉称：判令被告赔偿原告损失318679.78元；被告辩称：原告娄海萍的主体资格不适格。本案争议焦点为：被告作为出租人是否需要对因出租存在安全隐患的广告位引起案外人聂志群受伤的事故承担赔偿责任。经法院审理：双方存在租赁合同关系，案外人聂志群跌落受伤的事故发生在双方合同约定的履行期之前，原告未能举证证实被告在合同签订后、约定履行期前被告已将高炮广告位交付给原告方实际使用，且在事故事法是，作为管理者的被告，无能力在第一时间尽到注意义务，故被告并不存在违约行为。依照《中华人民共和国合同法》《中华人民共和国民事诉讼法》《最高人民法院关于适用的解释》规定，判决：驳回原告诉讼请求。
原告水某1、水某2、水某3诉被告水某4、梁某1、梁某2陈某，第三人贾某继承纠纷一案，本院于2017年6月26日立案受理，依法由审判员张霞适用简易程序公开开庭进行了审理水某1、水某2、水某3及其共同委托代理人李建勇，水某4、梁某1、梁某2、陈某及其四被告共同委托代理人范德会，第三人贾某到庭参加了诉讼。为此，为维护原告的合法权益，特诉至法院，请求判令水某4、梁某1将房屋征收补偿款中的104817.17元分割支付水某1、水某2、水某3；2梁某2将房屋征收补偿款中的204125元分割支付给水某1、水某2、水某3；3陈某将房屋征收补偿款中的203976元分割支付给水某1、水某2、水某3。水某4、梁某1、梁某2、陈某辩称：一、如果本案关于财产继承纠纷成立，应为如下：1、本案已过诉讼时效，《中华人民共和国继承法》第八条明确规定“继承权纠纷提起诉讼的期限为二年，自继承人知道或者应当知道其权利被侵犯之日起计算。二、本案案由既为继承财产水某2等人是否享有诉请之财产权利，以目前了解的证据，并无继承之财产水某2、梁某2、陈某的起诉，混淆了法律关系，本案既为继承纠纷，其纠纷产生于血亲之间特定的继承关系人之梁某2、陈某与水金良夫妇并无直系血亲或拟制血亲关系，不是继承纠纷的当事人，不是适格被告，应驳回对其起诉。之规定，原告主张继承其父母房屋已超过20年，被告的抗辩事由成立。之规定，原告丧失了胜诉权，本院对其诉请依法予以驳回。综上，根据《中华人民共和国继承法》第二条、第八条、最高人民法院关于适用《中华人民共和国民事诉讼法》的解释第二百一十九条之规定，判决如下：驳回原告水某1、水某2、水某3的诉讼请求。	本案为继承纠纷。原告诉请判令：1、被告水某4、梁某1将房屋征收补偿款中的104817.17元分割支付原告；2、被告梁某2将房屋征收补偿款中的204125元分割支付给原告；3、被告陈某将房屋征收补偿款中的203976元分割支付给原告。经查，原告主张继承其父母房屋已超过20年，被告的抗辩事由成立。之规定，原告丧失了胜诉权，对其诉请依法予以驳回。综上，根据《中华人民共和国继承法》第二条、第八条、最高人民法院关于适用《中华人民共和国民事诉讼法》的解释第二百一十九条之规定，判决驳回原告的诉讼请求。
原告刘宝珍、原告刘某1、原告刘某2与被告陈某、被告刘某3、被告刘某4继承纠纷一案，本院受理后，依法适用简易程序，公开开庭进行了审理。三原告向本院提出诉讼请求：请求法院依法对漳州市芗城区XX路X号XX小区XX幢XX室房屋进行析产（其中被继承人刘明泉死亡后，原告刘宝珍以其个人财产为讼争房屋偿还的按揭借款本息109600元，应当折抵讼争房屋份额归原告刘宝珍所有）。综上所述，本院认为，刘明泉病故后，原告刘宝珍虽经手还清讼争房屋余按揭借款本息109600元，但对该109600元是不是其夫妻共同财产，还是其个人财产，其并未举证证明（刘明泉及其父亲刘水木生前共同经营私营企业；现原告刘宝珍主张”该109600元系其个人财产，且刘明泉病故后，其家庭还负债”，证据不足，不予采信，其相应的主张，不予支持。因此，应当认定该109600元系原告刘宝珍及其丈夫刘明泉的夫妻共同财产。讼争房屋系原告刘宝珍及其丈夫刘明泉的夫妻共同财产，其中50%房屋所有权归原告所有，另50%房屋所有权归刘明泉所有。刘明泉去世后，该50%房屋所有权做为其遗产，应由三原告（即其妻子及两个子女）、被告陈某（即其母亲）及其父亲刘水木均等继承。刘水木去世后，其继承该50%房屋所有权的15做为其遗产，应由三被告及原告刘某1、原告刘某2均等继承（其中两原告系代位继承，继承该遗产的14）。鉴于讼争房屋为三原告使用至今，且三原告拥有讼争房屋大部分所有权，故讼争房屋应归三原告所有，由三原告按上述的评估意见（即讼争房屋现值540345元）补偿给被告陈某67543.13元，补偿给被告刘某3、被告刘某4各13508.63元。依照《中华人民共和国继承法》第二条、第三条、第五条、第十条、第十一条、第二十六条和《中华人民共和国民事诉讼法》第一百四十四条的规定，判决如下：一、漳州市芗城区元光南路西侧XX小区XX幢XX室房屋归原告刘宝珍、原告刘某1、原告刘某2所有；二、三原告应于本判决发生法律效力之日起十日内补偿给被告陈某67543.13元，补偿给被告刘某3、被告刘某4各13508.63元。三、驳回三原告其他诉讼请求。	本案为继承纠纷，三原告诉请依法对房屋进行析产。经查明，讼争房屋系原告1及其丈夫的夫妻共同财产，各有其中50%房屋所有权。被告1丈夫去世后，该50%房屋所有权做为其遗产，应由三原告、其母被告1及其父等继承。其父去世后，其继承该50%房屋所有权的15做为其遗产，应由三被告及原告1、原告2均等继承。另外，鉴于讼争房屋为三原告使用至今，且拥有大部分所有权，故由三原告按评估意见补偿给被告。综上，依照《中华人民共和国继承法》第二条、第三条、第五条、第十条、第十一条、第二十六条和《中华人民共和国民事诉讼法》第一百四十四条的规定，判决：1.房屋归三原告所有；2.三原告应补偿被告；3.驳回三原告其他诉讼请求。
